decile,ticker,date,momentum_pct,folder
0,AIXI,2024-09-24,31.35,AIXI_2024-09-24_31.35
0,BGLC,2024-07-24,31.31,BGLC_2024-07-24_31.31
0,EQR,2020-11-09,30.86,EQR_2020-11-09_30.86
0,RNXT,2024-11-22,30.57,RNXT_2024-11-22_30.57
0,TOI,2023-09-11,31.5,TOI_2023-09-11_31.50
1,AISP,2024-03-13,33.07,AISP_2024-03-13_33.07
1,BHAT,2020-06-16,32.0,BHAT_2020-06-16_32.00
1,FEBO,2024-09-26,32.37,FEBO_2024-09-26_32.37
1,ROKU,2023-11-02,32.53,ROKU_2023-11-02_32.53
1,TH,2022-07-08,31.74,TH_2022-07-08_31.74
2,AIRE,2024-12-19,33.93,AIRE_2024-12-19_33.93
2,BMR,2023-04-17,35.21,BMR_2023-04-17_35.21
2,FNKO,2023-11-03,33.56,FNKO_2023-11-03_33.56
2,SBFM,2024-04-16,35.84,SBFM_2024-04-16_35.84
2,TMCI,2024-05-14,34.22,TMCI_2024-05-14_34.22
3,ALAR,2023-08-28,36.75,ALAR_2023-08-28_36.75
3,BLBX,2023-03-01,37.25,BLBX_2023-03-01_37.25
3,FRSX,2024-12-20,38.04,FRSX_2024-12-20_38.04
3,SABR,2020-03-25,37.39,SABR_2020-03-25_37.39
3,TLSIW,2024-02-20,36.37,TLSIW_2024-02-20_36.37
4,AIRG,2021-01-19,42.45,AIRG_2021-01-19_42.45
4,BMEA,2022-05-17,40.46,BMEA_2022-05-17_40.46
4,FENG,2024-05-30,42.54,FENG_2024-05-30_42.54
4,RILYP,2024-08-22,41.69,RILYP_2024-08-22_41.69
4,TMDX,2022-05-04,41.15,TMDX_2022-05-04_41.15
5,AIMD,2023-03-16,44.09,AIMD_2023-03-16_44.09
5,BIIB,2020-11-04,47.33,BIIB_2020-11-04_47.33
5,FATBB,2023-05-04,45.06,FATBB_2023-05-04_45.06
5,RUM,2024-01-23,43.56,RUM_2024-01-23_43.56
5,TIRX,2023-10-12,46.85,TIRX_2023-10-12_46.85
6,AHTpG,2020-03-19,54.59,AHTpG_2020-03-19_54.59
6,BFRG,2023-03-03,47.99,BFRG_2023-03-03_47.99
6,EVOK,2021-02-09,50.0,EVOK_2021-02-09_50.00
6,RSVRW,2024-09-30,55.76,RSVRW_2024-09-30_55.76
6,TPST,2023-11-09,53.9,TPST_2023-11-09_53.90
7,AIHS,2023-12-05,70.0,AIHS_2023-12-05_70.00
7,BHRpB,2020-03-19,58.61,BHRpB_2020-03-19_58.61
7,FRGE,2022-04-26,56.43,FRGE_2022-04-26_56.43
7,RVYL,2024-11-25,58.68,RVYL_2024-11-25_58.68
7,TPST,2022-04-27,69.07,TPST_2022-04-27_69.07
8,AIFF,2024-10-16,85.94,AIFF_2024-10-16_85.94
8,BJDX,2023-07-07,86.83,BJDX_2023-07-07_86.83
8,GLMD,2022-12-21,77.42,GLMD_2022-12-21_77.42
8,SGBX,2020-10-16,89.6,SGBX_2020-10-16_89.60
8,TRUG,2024-12-26,76.57,TRUG_2024-12-26_76.57
9,ALLR,2024-05-02,152.55,ALLR_2024-05-02_152.55
9,BLRX,2020-10-30,109.46,BLRX_2020-10-30_109.46
9,FG,2022-12-01,162.22,FG_2022-12-01_162.22
9,RNXT,2021-11-10,131.24,RNXT_2021-11-10_131.24
9,TIVC,2023-06-27,117.28,TIVC_2023-06-27_117.28
