group,ticker,date,collector_status,collector_detail,elapsed_sec,rate_limit_hit,auth_error_hit,schema_fingerprint,timestamp_col_used,n_trades,pct_whole_second,unit_guess
A,AMC,2021-01-27,written,6696489,302.91,False,False,"[[""conditions"", null], [""correction"", ""DOUBLE""], [""decimal_size"", ""BYTE_ARRAY""], [""element"", ""INT64""], [""exchange"", ""INT64""], [""id"", ""BYTE_ARRAY""], [""list"", null], [""participant_timestamp"", ""INT64""], [""price"", ""DOUBLE""], [""schema"", null], [""sequence_number"", ""INT64""], [""sip_timestamp"", ""INT64""], [""size"", ""DOUBLE""], [""tape"", ""INT64""], [""trf_id"", ""DOUBLE""], [""trf_timestamp"", ""DOUBLE""]]",sip_timestamp,6696489,2.9866397152298764e-07,ns
A,OCGN,2021-02-08,written,3361742,144.98,False,False,"[[""conditions"", null], [""correction"", ""DOUBLE""], [""decimal_size"", ""BYTE_ARRAY""], [""element"", ""INT64""], [""exchange"", ""INT64""], [""id"", ""BYTE_ARRAY""], [""list"", null], [""participant_timestamp"", ""INT64""], [""price"", ""DOUBLE""], [""schema"", null], [""sequence_number"", ""INT64""], [""sip_timestamp"", ""INT64""], [""size"", ""DOUBLE""], [""tape"", ""INT64""], [""trf_id"", ""DOUBLE""], [""trf_timestamp"", ""DOUBLE""]]",sip_timestamp,3361742,0.0,ns
A,GME,2021-01-27,written,3151697,142.9,False,False,"[[""conditions"", null], [""correction"", ""DOUBLE""], [""decimal_size"", ""BYTE_ARRAY""], [""element"", ""INT64""], [""exchange"", ""INT64""], [""id"", ""BYTE_ARRAY""], [""list"", null], [""participant_timestamp"", ""INT64""], [""price"", ""DOUBLE""], [""schema"", null], [""sequence_number"", ""INT64""], [""sip_timestamp"", ""INT64""], [""size"", ""DOUBLE""], [""tape"", ""INT64""], [""trf_id"", ""DOUBLE""], [""trf_timestamp"", ""DOUBLE""]]",sip_timestamp,3151697,3.172893841000578e-07,ns
A,PHUN,2021-10-22,written,2671951,117.39,False,False,"[[""conditions"", null], [""correction"", ""DOUBLE""], [""decimal_size"", ""BYTE_ARRAY""], [""element"", ""INT64""], [""exchange"", ""INT64""], [""id"", ""BYTE_ARRAY""], [""list"", null], [""participant_timestamp"", ""INT64""], [""price"", ""DOUBLE""], [""schema"", null], [""sequence_number"", ""INT64""], [""sip_timestamp"", ""INT64""], [""size"", ""DOUBLE""], [""tape"", ""INT64""], [""trf_id"", ""DOUBLE""], [""trf_timestamp"", ""DOUBLE""]]",sip_timestamp,2671951,0.0,ns
A,GME,2021-01-25,written,2140748,95.43,False,False,"[[""conditions"", null], [""correction"", ""DOUBLE""], [""decimal_size"", ""BYTE_ARRAY""], [""element"", ""INT64""], [""exchange"", ""INT64""], [""id"", ""BYTE_ARRAY""], [""list"", null], [""participant_timestamp"", ""INT64""], [""price"", ""DOUBLE""], [""schema"", null], [""sequence_number"", ""INT64""], [""sip_timestamp"", ""INT64""], [""size"", ""DOUBLE""], [""tape"", ""INT64""], [""trf_id"", ""DOUBLE""], [""trf_timestamp"", ""DOUBLE""]]",sip_timestamp,2140748,0.0,ns
A,KODK,2020-07-29,written,1663621,72.89,False,False,"[[""conditions"", null], [""correction"", ""DOUBLE""], [""decimal_size"", ""BYTE_ARRAY""], [""element"", ""INT64""], [""exchange"", ""INT64""], [""id"", ""BYTE_ARRAY""], [""list"", null], [""participant_timestamp"", ""INT64""], [""price"", ""DOUBLE""], [""schema"", null], [""sequence_number"", ""INT64""], [""sip_timestamp"", ""INT64""], [""size"", ""DOUBLE""], [""tape"", ""INT64""], [""trf_id"", ""DOUBLE""], [""trf_timestamp"", ""DOUBLE""]]",sip_timestamp,1663621,6.010984473026008e-07,ns
A,HTZ,2020-10-16,written,1486616,64.2,False,False,"[[""conditions"", null], [""correction"", ""DOUBLE""], [""decimal_size"", ""BYTE_ARRAY""], [""element"", ""INT64""], [""exchange"", ""INT64""], [""id"", ""BYTE_ARRAY""], [""list"", null], [""participant_timestamp"", ""INT64""], [""price"", ""DOUBLE""], [""schema"", null], [""sequence_number"", ""INT64""], [""sip_timestamp"", ""INT64""], [""size"", ""DOUBLE""], [""tape"", ""INT64""], [""trf_id"", ""DOUBLE""], [""trf_timestamp"", ""DOUBLE""]]",sip_timestamp,1486616,0.0,ns
A,SCKT,2021-02-16,written,1478830,65.75,False,False,"[[""conditions"", null], [""correction"", ""DOUBLE""], [""decimal_size"", ""BYTE_ARRAY""], [""element"", ""INT64""], [""exchange"", ""INT64""], [""id"", ""BYTE_ARRAY""], [""list"", null], [""participant_timestamp"", ""INT64""], [""price"", ""DOUBLE""], [""schema"", null], [""sequence_number"", ""INT64""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""], [""tape"", ""INT64""], [""trf_id"", ""DOUBLE""], [""trf_timestamp"", ""DOUBLE""]]",sip_timestamp,1478830,0.0,ns
A,VERU,2022-04-11,written,1441872,60.88,False,False,"[[""conditions"", null], [""correction"", ""DOUBLE""], [""decimal_size"", ""BYTE_ARRAY""], [""element"", ""INT64""], [""exchange"", ""INT64""], [""id"", ""BYTE_ARRAY""], [""list"", null], [""participant_timestamp"", ""INT64""], [""price"", ""DOUBLE""], [""schema"", null], [""sequence_number"", ""INT64""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""], [""tape"", ""INT64""], [""trf_id"", ""DOUBLE""], [""trf_timestamp"", ""DOUBLE""]]",sip_timestamp,1441872,0.0,ns
A,OCGN,2020-12-23,written,1343977,55.65,False,False,"[[""conditions"", null], [""decimal_size"", ""BYTE_ARRAY""], [""element"", ""INT64""], [""exchange"", ""INT64""], [""id"", ""BYTE_ARRAY""], [""list"", null], [""participant_timestamp"", ""INT64""], [""price"", ""DOUBLE""], [""schema"", null], [""sequence_number"", ""INT64""], [""sip_timestamp"", ""INT64""], [""size"", ""DOUBLE""], [""tape"", ""INT64""], [""trf_id"", ""DOUBLE""], [""trf_timestamp"", ""DOUBLE""]]",sip_timestamp,1343977,0.0,ns
